26.726671,18.565434,795.383054457,17.753,b'212830'
26.352459,17.628366,759.060872925,17.674,b'1537419'
24.65119,17.759876,803.094630689,18.017,b'1540914'
26.227823,17.789894,501.187,18.05,b'1541730'
22.889904,18.051079,537.032,18.12,b'1548793'
27.970436,18.158442,551.640966515,17.678,b'1551780'
24.517696,18.160156,669.334585707,17.853,b'1551813'
24.978443,18.16855,680.633864451,17.392,b'1552036'
24.884089,18.172029,464.402960668,17.696,b'1552132'
24.512415,18.192099,432.170005622,17.333,b'1552698'
28.673162,18.214108,470.915066981,17.443,b'1553297'
28.768709,18.231401,436.936982611,16.839,b'1553762'
27.61879,18.243231,498.285061735,17.676,b'1554105'
27.148512,18.296295,409.883545772,16.767,b'1555596'
30.102221,18.454058,783.43,18.82,b'1560050'
25.10137,18.463793,473.51697013,17.644,b'1560324'
25.992319,18.498476,611.25989279,17.487,b'1561306'
28.492571,18.550322,721.077077821,17.943,b'1562825'
26.116951,18.607031,634.000998911,17.367,b'1564589'
24.036827,18.652987,528.388651024,17.489,b'1566022'
29.815676,18.679697,681.880676197,17.706,b'1566903'
23.320587,18.727589,655.495284729,17.537,b'1568361'
23.309441,18.735924,462.463261202,17.734,b'1568631'
27.682909,18.753511,499.98819005,17.592,b'1569189'
26.275099,18.78236,776.247,18.89,b'1570126'
29.829168,18.800253,452.611722056,17.457,b'1570709'
24.113691,18.838539,427.863725864,17.396,b'1571970'
28.959784,18.875164,771.192829461,17.969,b'1573172'
30.645563,18.936111,760.94688493,17.7,b'1575065'
30.387877,18.96047,422.629286344,17.747,b'1575936'
28.513948,18.964767,562.377617034,17.785,b'1576078'
27.815819,19.120037,628.760410153,17.757,b'1581179'
22.912975,19.130247,794.328,18.27,b'1581545'
24.752949,19.138378,727.290415918,18.143,b'1581808'
23.950693,19.184145,509.488015504,17.901,b'1583401'
28.90316,19.320175,721.107,18.7,b'1588188'
26.83135,19.410406,419.861003538,17.888,b'1591314'
25.986652,19.410976,661.739712885,17.686,b'1591327'
20.283136,19.539986,486.790327453,17.993,b'1596188'
18.283842,19.575167,464.393087011,17.541,b'1597564'
21.49692,19.611647,461.318,17.61,b'1598957'
19.83379,19.785625,685.149972885,18.221,b'1605451'
18.67808,19.904964,440.321031873,17.564,b'1609624'
29.868147,19.913908,492.742415423,16.87,b'1609956'
20.87697,19.963842,760.333982029,18.085,b'1611645'
27.946001,19.968435,591.562,18.32,b'1611807'
27.063955,19.999609,778.707242067,17.948,b'1612921'
22.285662,20.001833,464.244985111,17.303,b'1612999'
28.652563,20.071606,798.417248997,17.94,b'1615346'
26.726435,20.091824,748.134484893,18.326,b'1616051'
28.970379,20.094494,790.679,18.59,b'1616175'
25.281855,20.189642,724.436,18.3,b'1619399'
26.687366,20.361786,571.438600219,17.731,b'1625024'
24.413488,20.394289,699.366438436,18.019,b'1625976'
27.44829,20.402773,500.426537793,17.633,b'1626258'
24.031475,20.410486,457.748788492,17.601,b'1626491'
28.912441,20.503508,703.206653066,17.788,b'1629171'
20.427532,20.525866,732.93408246,18.204,b'1629739'
29.390833,20.56599,779.83,18.53,b'1630789'
22.307417,20.615164,441.650937368,17.59,b'1631956'
23.81971,20.626526,779.83,18.55,b'1632234'
20.166819,20.643034,733.522461619,18.129,b'1632621'
28.273764,20.643318,675.19862218,17.756,b'1632629'
23.035517,20.649368,642.074348851,18.097,b'1632778'
20.996544,20.651804,779.932482131,18.313,b'1632827'
29.937326,20.652805,420.954406843,17.554,b'1632842'
17.949841,20.695465,667.112273292,18.147,b'1633850'
20.813206,20.731613,440.924585661,17.459,b'1634653'
30.648153,20.75111,787.609167235,18.096,b'1635081'
27.318649,20.764374,744.732,18.83,b'1635384'
27.546774,20.774446,593.054940459,17.898,b'1635622'
19.866711,20.781181,671.267690132,17.782,b'1635764'
27.630638,20.798235,608.488767333,17.77,b'1636148'
25.027224,20.814629,664.709878442,17.918,b'1636482'
16.28183,20.833553,546.660719584,17.656,b'1636887'
24.395281,20.861498,488.463772096,17.792,b'1637499'
29.804293,20.871361,772.681,18.82,b'1637717'
20.002964,20.883022,754.668331166,18.025,b'1637972'
30.54505,20.904915,799.141473467,17.965,b'1638434'
23.212404,20.909603,751.623,18.54,b'1638547'
30.743284,20.930546,793.941137343,18.421,b'1639000'
30.712669,21.010277,765.597,18.63,b'1640781'
21.204168,21.015203,787.046,18.44,b'1640912'
24.161184,21.021599,472.166339939,17.639,b'1641041'
26.242624,21.026257,701.455,18.55,b'1641126'
30.609013,21.034079,557.051324488,17.891,b'1641280'
30.262697,21.042795,430.897194636,17.549,b'1641460'
31.227196,21.13142,422.814886588,17.409,b'1643458'
30.458614,21.152143,466.659738585,17.261,b'1643912'
23.940823,21.154146,427.614304997,17.644,b'1643959'
21.232111,21.161877,418.280026896,17.778,b'1644113'
20.122417,21.170519,737.904,18.07,b'1644313'
16.197172,21.171558,517.607,18.38,b'1644329'
21.056475,21.173414,575.413299288,17.729,b'1644373'
26.010593,21.223469,491.494629153,17.858,b'1645463'
19.168118,21.279308,419.324178865,17.417,b'1646718'
16.414059,21.28138,701.682709062,18.054,b'1646771'
27.970428,21.332607,685.363155826,17.755,b'1647832'
23.260473,21.350643,647.480182658,17.879,b'1648223'
30.238218,21.351696,755.908605872,18.329,b'1648240'
28.407352,21.376623,517.689116166,17.641,b'1648731'
23.405842,21.377796,563.070427304,17.822,b'1648758'
21.122786,21.377903,783.43,18.22,b'1648769'
28.186661,21.394993,588.844,18.7,b'1649113'
19.987497,21.42358,549.541,17.85,b'1649689'
24.927765,21.456326,575.387938699,17.737,b'1650404'
26.535446,21.477589,792.643241744,17.998,b'1650812'
19.997646,21.48358,505.989697273,17.746,b'1650947'
19.24708,21.48628,791.840207669,18.361,b'1651013'
28.027103,21.519558,613.925306642,17.875,b'1651659'
28.832743,21.557787,715.630786452,18.129,b'1652478'
30.187803,21.557814,701.907094048,17.751,b'1652485'
28.816618,21.586678,794.18054079,18.177,b'1653116'
28.690105,21.626051,783.43,18.87,b'1653891'
30.787683,21.634342,492.04,18.42,b'1654065'
21.04159,21.689314,468.02825955,17.742,b'1655135'
21.653028,21.706089,609.010136346,18.096,b'1655469'
25.673279,21.777679,525.039553703,17.535,b'1657050'
28.397741,21.784399,776.247,18.74,b'1657188'
30.716438,21.796108,412.532552417,17.189,b'1657443'
15.649957,21.822561,584.115784322,17.708,b'1657998'
16.16585,21.822672,632.4590059,18.022,b'1658005'
19.978516,21.828856,602.56,18.46,b'1658126'
18.49641,21.884933,547.083911208,18.036,b'1659232'
15.649357,21.887281,422.956534928,17.364,b'1659272'
15.661931,21.901726,461.037474857,17.42,b'1659549'
16.973299,21.952711,476.090868935,17.184,b'1660600'
31.7654,21.957298,717.290187465,18.157,b'1660687'
25.116573,21.961563,478.869576419,17.788,b'1660778'
20.467064,21.977821,485.971239484,17.667,b'1661103'
24.03681,21.989931,415.524642295,17.148,b'1661364'
30.319628,21.99169,410.647867243,17.062,b'1661390'
25.86656,21.997751,776.247,18.71,b'1661500'
15.513891,22.000986,731.395186649,17.814,b'1661556'
29.010902,22.011461,750.506520967,17.958,b'1661775'
23.424067,22.012234,425.30670719,17.579,b'1661805'
31.038086,22.08584,423.215423012,17.607,b'1663229'
28.31012,22.176374,659.050654396,17.996,b'1664979'
28.037659,22.179836,675.520299703,17.8,b'1665045'
20.813349,22.191891,555.869738571,17.385,b'1665291'
24.836264,22.211481,570.164,18.54,b'1665667'
25.645243,22.219337,736.523281708,18.203,b'1665823'
28.85807,22.23156,779.794560927,17.779,b'1666053'
24.681662,22.289217,491.181500459,17.8,b'1667156'
18.189594,22.299442,562.341,18.21,b'1667341'
25.99962,22.324305,454.541642541,17.643,b'1667802'
21.227064,22.397154,541.948051728,17.887,b'1669121'
17.113085,22.428207,576.859101954,18.049,b'1669714'
29.08523,22.433975,714.496,18.63,b'1669810'
21.025017,22.447369,655.293828892,18.017,b'1670066'
20.918758,22.45022,663.695456347,18.234,b'1670113'
18.002506,22.452139,459.607273498,17.26,b'1670157'
24.99757,22.472158,589.165628233,17.667,b'1670533'
29.166958,22.501736,704.693,18.96,b'1671116'
20.956135,22.529844,639.819129577,17.449,b'1671668'
25.432766,22.562754,676.153344308,17.95,b'1672241'
24.682823,22.578104,471.048583238,17.44,b'1672533'
28.890171,22.643787,720.684104744,18.063,b'1673608'
14.336441,22.690813,572.847571887,17.791,b'1674453'
29.304701,22.705696,578.513497449,17.604,b'1674700'
14.535194,22.715643,559.203267459,17.897,b'1674879'
22.78739,22.805113,451.917773941,17.457,b'1676388'
15.721063,22.81949,537.280913694,17.129,b'1676645'
25.757347,22.83157,550.360054631,17.943,b'1676865'
19.192305,22.837652,564.937,18.56,b'1676979'
20.02878,22.852463,609.015248115,17.668,b'1677223'
22.494474,22.85593,583.190877066,17.629,b'1677288'
17.840927,22.871811,486.552030068,17.591,b'1677553'
16.503946,22.876677,472.992495091,18.015,b'1677620'
18.010983,22.886303,412.449743001,17.339,b'1677773'
30.39431,22.897137,757.994045191,18.278,b'1677937'
32.142242,22.897789,552.569115321,17.533,b'1677975'
16.480633,22.901098,701.087880476,17.844,b'1678015'
15.578207,22.907377,588.36173174,17.826,b'1678118'
16.426954,22.921103,517.764156354,17.687,b'1678365'
21.80761,22.927439,684.796423011,17.816,b'1678473'
19.34906,22.944307,433.35017865,17.085,b'1678744'
16.226095,22.948774,483.059,17.94,b'1678824'
15.384496,22.95495,475.7096289,17.743,b'1678935'
19.683558,22.994064,657.658,18.53,b'1679568'
28.625208,23.002159,412.858936501,17.4,b'1679707'
14.794778,23.051817,717.794,18.13,b'1680568'
19.497065,23.052328,480.366224346,17.627,b'1680571'
26.223089,23.065704,696.154791532,18.124,b'1680802'
16.737957,23.065847,556.829120642,17.421,b'1680815'
24.772579,23.095083,484.293872444,17.913,b'1681347'
16.722565,23.108627,457.798073837,17.206,b'1681599'
29.118259,23.120613,683.236969392,17.638,b'1681809'
28.100994,23.138876,553.285544277,17.632,b'1682127'
31.671852,23.149542,472.126767957,17.571,b'1682321'
21.285797,23.155489,516.323624647,17.45,b'1682420'
30.941725,23.173536,489.36782152,17.51,b'1682747'
18.272282,23.181274,793.91453768,18.268,b'1682886'
19.820875,23.181179,488.309805926,17.27,b'1682887'
21.834156,23.203245,452.247506997,17.687,b'1683266'
24.868036,23.207031,483.128069458,17.473,b'1683330'
26.246075,23.243479,728.502578992,18.055,b'1683958'
16.964825,23.253824,603.584817376,17.502,b'1684127'
25.879942,23.277187,626.671043115,17.77,b'1684561'
19.574293,23.296679,610.942,18.34,b'1684896'
25.636568,23.299856,674.596834858,17.975,b'1684959'
24.832375,23.307314,562.054007319,17.242,b'1685096'
13.94283,23.311398,483.059,18.12,b'1685153'
17.832949,23.319862,564.820657488,17.75,b'1685334'
32.136074,23.339458,744.732,18.89,b'1685704'
23.90196,23.353033,527.450830426,17.279,b'1685918'
25.696991,23.386295,435.388172725,17.59,b'1686501'
31.050037,23.405561,448.243378209,17.546,b'1686807'
25.503773,23.468622,559.758,18.79,b'1687897'
20.196941,23.490541,584.217434638,17.931,b'1688278'
19.349417,23.498474,497.876815838,17.639,b'1688418'
21.086988,23.513161,447.545289501,17.434,b'1688681'
18.300907,23.514616,570.673490865,17.786,b'1688704'
17.856211,23.547367,558.723278955,17.608,b'1689260'
17.653969,23.57909,453.940902145,17.728,b'1689847'
17.889223,23.60766,524.807,16.9,b'1690377'
20.108738,23.610233,544.503,18.25,b'1690401'
20.417444,23.636543,529.663,18.44,b'1690893'
23.740644,23.658413,578.48811845,17.506,b'1691287'
24.499542,23.6707,436.6379552,17.178,b'1691520'
20.880785,23.674952,690.27430091,18.0,b'1691594'
27.33271,23.681044,460.489991594,17.283,b'1691711'
20.032677,23.690796,498.748122186,17.767,b'1691888'
14.803885,23.695953,606.117835647,17.702,b'1691989'
20.563726,23.729519,430.104347944,17.643,b'1692608'
24.534384,23.736832,540.831083716,17.73,b'1692755'
24.699657,23.754494,569.903453516,17.583,b'1693089'
20.916927,23.782721,605.566165831,17.629,b'1693615'
16.604761,23.790031,473.383370862,17.787,b'1693762'
29.62266,23.822439,455.66458446,17.962,b'1694352'
18.434776,23.827978,487.574822966,17.292,b'1694447'
32.535416,23.846769,505.825,18.3,b'1694794'
19.933105,23.868013,476.660321365,17.153,b'1695179'
29.54447,23.868271,737.643163661,18.023,b'1695182'
18.424091,23.933529,441.606763452,17.417,b'1696409'
14.206622,23.952602,616.433606916,17.731,b'1696771'
18.209505,23.961105,643.681501931,17.886,b'1696953'
18.201302,23.979441,425.88347669,17.921,b'1697308'
14.313222,23.985098,457.581222941,17.246,b'1697439'
18.145903,24.008083,456.709011815,17.743,b'1697866'
21.494627,24.021364,776.247,18.57,b'1698149'
22.071241,24.02142,493.975667488,17.276,b'1698151'
17.214249,24.058474,734.893879068,17.704,b'1698903'
19.512352,24.106779,619.441,18.31,b'1699912'
17.783949,24.10442,517.607,17.85,b'1699863'
31.634726,24.11323,580.764,18.52,b'1700067'
20.284975,24.120504,751.623,18.53,b'1700219'
21.533712,24.154503,441.592038925,17.686,b'1700923'
16.877029,24.169054,505.565711775,17.688,b'1701236'
21.158272,24.180635,717.850433493,17.766,b'1701506'
26.813576,24.18391,680.389736918,17.597,b'1701573'
22.145172,24.186424,519.475445109,17.574,b'1701636'
17.568213,24.187237,478.309716645,17.237,b'1701656'
31.387873,24.19002,540.800899544,17.399,b'1701721'
26.724045,24.230589,490.69445979,17.466,b'1702597'
13.18515,24.239601,527.280340467,17.765,b'1702785'
26.847946,24.244873,580.823616684,17.324,b'1702900'
26.720688,24.253366,419.182664919,17.59,b'1703105'
23.661074,24.267984,567.168922267,17.7,b'1703442'
21.091724,24.289404,536.934104845,17.336,b'1703948'
17.785847,24.301641,512.359777273,17.359,b'1704218'
22.964777,24.30393,543.810329923,17.542,b'1704256'
13.154945,24.325703,411.650968313,17.218,b'1704771'
24.836887,24.327271,543.452909414,17.737,b'1704799'
23.316017,24.331839,752.848083316,18.225,b'1704921'
13.270788,24.334322,518.704776477,17.757,b'1704975'
20.55481,24.336176,552.417772718,17.845,b'1705011'
24.534769,24.339363,586.713704577,17.542,b'1705093'
24.623333,24.348772,503.581050115,17.785,b'1705283'
17.902563,24.356411,481.888226179,17.492,b'1705475'
19.664045,24.356621,502.529273443,17.456,b'1705477'
14.608206,24.369335,502.942972983,17.951,b'1705761'
29.678045,24.373093,789.033280504,18.173,b'1705853'
20.380733,24.380846,581.189288264,17.825,b'1706044'
25.486338,24.43919,646.954257022,17.584,b'1707321'
23.017675,24.440247,474.531481409,17.358,b'1707339'
13.09685,24.44508,409.888413574,17.319,b'1707438'
21.930168,24.446102,497.443721946,17.436,b'1707470'
20.560633,24.458954,442.701442878,17.624,b'1707772'
19.128635,24.462103,461.831707429,17.869,b'1707843'
14.869265,24.480532,560.213948005,17.468,b'1708274'
21.900082,24.484434,491.246112322,17.546,b'1708369'
23.338219,24.488789,552.634698809,17.84,b'1708476'
17.858038,24.502525,429.448659776,17.614,b'1708863'
17.780125,24.508585,418.889894082,17.873,b'1709003'
19.893307,24.514172,443.025487852,17.494,b'1709144'
18.742666,24.518711,597.035,18.3,b'1709256'
22.098217,24.52087,482.85527097,16.995,b'1709305'
30.923012,24.52747,714.496,18.32,b'1709483'
19.083952,24.534714,607.625067526,17.519,b'1709639'
21.803576,24.553848,636.731640145,17.943,b'1710128'
13.468347,24.561867,586.9120448,17.859,b'1710352'
18.079109,24.592245,464.363466186,17.17,b'1711177'
19.876223,24.616396,594.297815525,17.426,b'1711813'
13.27823,24.619318,458.941667324,17.256,b'1711902'
31.170971,24.644541,559.758,18.65,b'1712548'
32.055779,24.655491,594.292,18.0,b'1712821'
26.828878,24.691811,418.794,18.32,b'1713805'
23.856253,24.719986,459.227617662,16.983,b'1714580'
15.723385,24.72356,633.538344731,17.842,b'1714676'
22.739151,24.731617,714.496,18.25,b'1714900'
15.121774,24.761015,414.198866073,17.387,b'1715651'
15.25221,24.762325,567.806822098,18.292,b'1715679'
29.60257,24.771618,571.139633831,17.635,b'1715949'
29.781876,24.800219,794.328,19.01,b'1716760'
18.807177,24.803429,431.616770767,17.528,b'1716850'
30.126822,24.827236,440.743018962,17.816,b'1717533'
14.017827,24.831034,457.11799066,17.682,b'1717648'
32.587517,24.837694,647.428618589,17.888,b'1717790'
26.958313,24.864021,618.784520438,17.57,b'1718539'
15.172946,24.890938,415.831781277,17.585,b'1719309'
16.530649,24.895109,751.740444854,18.093,b'1719426'
19.416338,24.908432,600.298178972,17.561,b'1719810'
21.64954,24.931437,704.693,18.73,b'1720473'
20.723877,24.932257,530.977538186,17.766,b'1720512'
15.186108,24.932886,487.04353393,17.67,b'1720523'
18.663067,24.938484,501.417976325,17.577,b'1720660'
12.829679,24.962418,553.926397568,17.311,b'1721369'
29.632542,24.994205,744.757684545,18.274,b'1722313'
15.895535,25.003323,639.011029639,17.683,b'1722559'
13.594399,25.006039,501.44787271,17.213,b'1722637'
28.076439,25.00617,567.513173761,17.677,b'1722646'
13.376456,25.006777,532.483449992,17.852,b'1722663'
21.939388,25.012775,597.035,18.19,b'1722845'
16.164274,25.013323,704.882525094,17.7,b'1722861'
30.954426,25.027826,717.794,18.62,b'1723281'
19.398785,25.040644,596.81522254,16.817,b'1723674'
31.003477,25.047834,674.985912412,17.996,b'1723891'
14.839259,25.07221,508.100305804,17.337,b'1724629'
29.921755,25.109737,683.657969604,17.77,b'1725744'
16.041288,25.125736,718.57832977,17.835,b'1726225'
14.956149,25.129086,487.276895221,17.559,b'1726357'
12.755435,25.159908,453.143339975,17.795,b'1727279'
32.094704,25.163267,745.057864824,18.199,b'1727388'
16.591057,25.166773,462.793880463,17.266,b'1727492'
18.685205,25.181538,479.796242601,17.314,b'1727942'
13.461473,25.187975,734.514,18.32,b'1728133'
25.139328,25.201448,444.297379797,17.674,b'1728594'
29.927576,25.219738,538.87962402,17.437,b'1729220'
22.122335,25.242815,479.285806272,17.532,b'1729953'
20.023811,25.255501,625.173,18.75,b'1730365'
18.960335,25.260273,439.560589613,17.387,b'1730515'
29.492323,25.288584,598.258040644,17.806,b'1731452'
31.676464,25.292131,751.623,18.56,b'1731559'
30.970608,25.298107,434.422930969,17.431,b'1731769'
20.51231,25.317566,566.267925572,17.847,b'1732388'
20.311485,25.335506,639.005882975,17.752,b'1732977'
31.805368,25.337797,723.634825769,18.239,b'1733046'
17.098625,25.345924,741.31,18.5,b'1733335'
20.32163,25.350506,447.505964276,17.34,b'1733487'
16.548384,25.357889,746.759243431,18.234,b'1733742'
30.218912,25.36224,420.734724839,17.044,b'1733875'
16.706072,25.39295,773.502087887,17.72,b'1734900'
14.466002,25.408701,663.690281307,18.275,b'1735433'
28.247206,25.417337,537.974618185,17.793,b'1735738'
19.2708,25.434725,663.788608081,17.423,b'1736405'
20.536289,25.478956,619.455709197,17.76,b'1738022'
31.911518,25.483881,570.947090329,17.603,b'1738224'
28.877901,25.487167,480.653724259,17.434,b'1738374'
25.740435,25.491295,511.730314021,17.617,b'1738522'
19.029894,25.514154,497.309322928,17.315,b'1739360'
25.846029,25.535393,608.135,18.25,b'1740130'
23.57077,25.538761,531.52964227,17.672,b'1740250'
23.088581,25.558018,507.636177461,17.52,b'1740939'
21.327269,25.560478,468.838726021,17.694,b'1741033'
28.854193,25.575222,493.025831097,17.783,b'1741563'
16.100578,25.608315,602.56,18.5,b'1742751'
25.589561,25.611408,460.563971372,17.667,b'1742879'
16.166807,25.624989,590.468462577,17.344,b'1743393'
19.222624,25.636835,568.272650776,18.224,b'1743831'
15.215273,25.667608,524.638646455,17.834,b'1745034'
15.76936,25.676619,714.019061198,18.244,b'1745382'
30.450329,25.698645,757.766978762,17.973,b'1746302'
29.760941,25.710213,713.558670292,17.34,b'1746746'
26.697252,25.728083,717.489145673,18.104,b'1747462'
14.57221,25.758505,511.165877893,17.632,b'1748673'
16.174849,25.766655,680.966314378,17.782,b'1749015'
31.902803,25.779991,755.092,18.81,b'1749541'
26.861118,25.785151,714.496,18.98,b'1749749'
17.303907,25.786709,428.886031339,16.916,b'1749799'
12.741027,25.790884,666.807,18.71,b'1749960'
14.032022,25.80131,469.980578986,17.146,b'1750399'
12.746282,25.810604,663.743,18.39,b'1750753'
15.100845,25.848518,714.496,18.37,b'1752227'
24.97637,25.854195,450.584360974,17.641,b'1752442'
30.546581,25.893648,759.082000617,18.202,b'1754031'
17.440704,25.895323,485.673430779,17.821,b'1754107'
31.747072,25.896097,755.092,18.54,b'1754127'
25.037184,25.923649,535.537110164,17.848,b'1755338'
17.731188,25.927759,766.530002116,18.233,b'1755518'
18.860355,25.930906,512.861,18.14,b'1755633'
18.938295,25.946943,657.277786658,17.51,b'1756335'
14.27506,25.962042,631.616276335,17.962,b'1757008'
14.168139,26.014341,594.292,18.1,b'1759227'
18.737085,26.035097,427.897961363,17.551,b'1760101'
32.711197,26.051756,593.131336399,17.947,b'1760729'
33.838303,26.073181,617.780490517,17.85,b'1761558'
25.448208,26.082535,511.430603707,17.408,b'1761910'
32.178883,26.145458,524.142577724,17.47,b'1764487'
22.019962,26.151985,544.503,18.26,b'1764771'
29.965876,26.17557,552.559025645,17.66,b'1765855'
32.883633,26.185822,685.883155748,17.881,b'1766292'
16.679993,26.187675,755.048296155,17.514,b'1766369'
26.033056,26.188202,610.942,18.62,b'1766394'
13.280197,26.197372,602.441356827,18.025,b'1766801'
16.401878,26.207863,465.197871073,17.094,b'1767207'
19.937803,26.21995,416.728963812,17.567,b'1767719'
30.616066,26.225468,718.934464088,18.137,b'1767961'
30.84643,26.226068,762.079,18.6,b'1767993'
35.646591,26.247032,545.900089867,17.615,b'1768824'
33.3969,26.282158,527.23,17.71,b'1770207'
35.747475,26.302816,465.586,18.36,b'1770984'
12.947026,26.304554,735.713766502,18.041,b'1771057'
26.463551,26.31571,536.451636318,17.459,b'1771507'
21.67502,26.327246,532.152102415,17.528,b'1771965'
25.889971,26.331236,775.012174505,18.547,b'1772115'
18.053869,26.339544,655.562438678,17.908,b'1772455'
31.894243,26.345266,568.743594743,17.954,b'1772661'
35.573765,26.360855,646.113935485,17.215,b'1773254'
23.514284,26.36319,553.144266929,17.506,b'1773362'
19.914587,26.365276,737.904,18.6,b'1773449'
17.771156,26.382477,437.319379182,17.752,b'1774021'
29.081785,26.38699,529.69292649,17.71,b'1774270'
33.307728,26.39168,585.269656756,17.41,b'1774439'
14.910872,26.394636,597.035,18.25,b'1774554'
30.74992,26.39576,776.247,18.58,b'1774587'
16.781263,26.40712,431.029351611,17.269,b'1775072'
30.704641,26.407423,762.079,18.83,b'1775104'
32.819111,26.409697,427.340449741,17.278,b'1775164'
33.306496,26.436958,645.654,18.1,b'1776196'
33.256237,26.452513,619.665796967,17.83,b'1776810'
30.476984,26.459486,772.681,18.77,b'1777075'
33.170036,26.47492,669.83203535,17.513,b'1777662'
15.977952,26.487688,534.564,18.19,b'1778124'
15.829403,26.50915,709.270844892,18.078,b'1778969'
32.401566,26.5427,442.588,17.75,b'1780041'
27.430836,26.565004,704.693,18.59,b'1780878'
32.417461,26.576881,711.214,18.02,b'1781255'
17.936861,26.630651,758.578,18.56,b'1783116'
15.643805,26.63625,776.247,18.52,b'1783300'
14.408449,26.637321,608.228106182,17.302,b'1783362'
16.540228,26.63789,631.683072222,17.922,b'1783378'
32.253632,26.652956,598.441613793,17.687,b'1783942'
32.405064,26.654921,605.341,18.54,b'1784017'
12.53556,26.657822,774.969779701,17.958,b'1784118'
15.854834,26.657211,575.44,18.34,b'1784119'
32.290993,26.668274,605.341,17.95,b'1784501'
31.707243,26.671579,672.977,17.94,b'1784602'
30.28133,26.672785,746.090207926,17.973,b'1784656'
25.752949,26.677677,535.064851335,17.565,b'1784818'
32.105305,26.695765,749.504851045,17.918,b'1785378'
16.163855,26.6961,724.421298459,17.72,b'1785410'
29.783764,26.706331,476.12552893,17.8,b'1785753'
31.201027,26.715351,761.707838469,18.035,b'1786054'
17.938366,26.722597,519.425397299,17.681,b'1786311'
22.059172,26.786413,589.771193645,17.749,b'1788310'
33.168648,26.826309,794.983957579,17.828,b'1789492'
24.664391,26.828501,501.78173065,17.516,b'1789539'
29.092989,26.841051,598.992379886,17.496,b'1789919'
29.363129,26.847281,516.133592295,17.944,b'1790115'
20.699158,26.854288,557.186,18.28,b'1790349'
29.751648,26.855762,445.088224894,17.93,b'1790391'
29.76597,26.856047,490.098163734,17.355,b'1790392'
25.505335,26.86195,610.942,18.45,b'1790550'
29.161167,26.865789,559.758,18.22,b'1790683'
32.945255,26.867941,743.683510036,18.177,b'1790727'
31.54933,26.878088,679.204,18.12,b'1791031'
17.804949,26.885292,467.716965914,17.465,b'1791286'
18.019566,26.895109,463.519366094,17.526,b'1791591'
29.518412,26.896086,591.522214244,17.894,b'1791623'
15.107883,26.900463,794.328,18.54,b'1791761'
16.196899,26.908873,545.25038992,17.322,b'1792017'
31.939484,26.918053,692.721424273,18.012,b'1792304'
17.999321,26.920944,510.142100026,17.674,b'1792416'
20.795729,26.933092,413.048,18.59,b'1792816'
29.450033,26.983675,444.542966666,17.678,b'1794367'
16.219908,27.01116,739.21039052,17.871,b'1795206'
32.741627,27.017035,717.794,18.14,b'1795372'
19.143789,27.042665,630.957,18.53,b'1796113'
15.814541,27.044977,697.682131264,18.319,b'1796217'
15.74239,27.048286,772.151355981,18.24,b'1796302'
24.682787,27.054056,598.849581958,17.574,b'1796435'
24.673119,27.066278,707.865087373,17.849,b'1796775'
12.648673,27.075888,466.936368916,17.783,b'1797034'
33.201527,27.083239,680.265081074,18.072,b'1797243'
25.02541,27.090038,625.173,18.63,b'1797425'
24.967789,27.109924,657.127926008,18.011,b'1798020'
25.041639,27.138927,591.364389633,17.895,b'1798855'
